"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/v1.1.4/extension.json""]",italy_anac
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",denmark_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",estonia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",europe_ted_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",finland_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",georgia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",germany_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",greece_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",hungary_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",iceland_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",ireland_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",latvia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",lithuania_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",luxembourg_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",malta_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",netherlands_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",north_macedonia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",norway_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",portugal_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",romania_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",serbia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",slovakia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",slovenia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",spain_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",sweden_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",switzerland_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",united_kingdom_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_milestone_documents_extension/v1.1.1/extension.json""]",armenia
"[""https://raw.githubusercontent.com/open-contracting/ocds_memberof_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_suppliers_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_buyer_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_participationFee_extension/v1.1.3/extension.json"", ""https://raw.githubusercontent.com/INAImexico/ocds_guarantees_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/CompraNet/ocds_releasePublisher_extension/master/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/c22448e1789f3e62631a93c1fee228e4ca9ef6e5/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_localProcurementCategory_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_legalBasis_extension/master/extension.json""]",honduras_portal_api_releases
"[""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_and_spend_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_organizationClassification_extension/1.1/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/-/raw/master/extension.json""]",indonesia_opentender
"[""https://raw.githubusercontent.com/yolile/EDCA-SEFIN/master/financialObligations/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_and_spend_extension/master/extension.json"", ""https://bitbucket.org/izelayas/ocds_releasesource_extension/raw/6bc71f7e7f3ba7afbbeeed814c7a3321b39849ae/extension.json""]",honduras_sefin_api
"[""https://raw.githubusercontent.com/yolile/EDCA-SEFIN/master/financialObligations/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_and_spend_extension/master/extension.json"", ""https://bitbucket.org/izelayas/ocds_releasesource_extension/raw/6bc71f7e7f3ba7afbbeeed814c7a3321b39849ae/extension.json""]",honduras_sefin_bulk
"[""https://standard.open-contracting.org/profiles/eu/master/en/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_Links_extension/main/extension.json"", ""https://raw.githubusercontent.com/Crown-Commercial-Service/ocds_parties_nonStandardIdentifier_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json""]",united_kingdom_fts
"[""https://standard.open-contracting.org/profiles/eu/master/en/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_Links_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/v1.1.5/extension.json""]",italy_ministry_of_infrastructure_and_transport
"[""https://standard.open-contracting.org/profiles/eu/master/en/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_Links_extension/main/extension.json""]",united_kingdom_wales
"[""https://standard.open-contracting.org/profiles/eu/master/en/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/Crown-Commercial-Service/ocds_awards_datePublished_extension/main/extension.json"", ""https://raw.githubusercontent.com/Crown-Commercial-Service/ocds_partyDetails_vcse_extension/main/extension.json"", ""https://raw.githubusercontent.com/Crown-Commercial-Service/ocds_tender_suitability_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json""]",united_kingdom_contracts_finder_releases
"[""https://standard.open-contracting.org/profiles/eu/master/en/extension.json""]",united_kingdom_scotland
"[""https://tenders.nsw.gov.au/public_data/API/NSW-eTendering-API-release-schema.json""]",australia_new_south_wales
"[""https://raw.githubusercontent.com/open-contracting/ocds_location_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_additionalContactPoints_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_contract_suppliers_extension/master/extension.json"", ""https://raw.githubusercontent.com/transpresupuestaria/ocds_contract_data_extension/master/extension.json"", ""https://raw.githubusercontent.com/transpresupuestaria/ocds_budget_classifications_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_multiple_buyers_extension/master/release-schema.json"", ""https://raw.githubusercontent.com/transpresupuestaria/ocds_related_projects_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_additionalContactPoints_extension/master/release-schema.json""]",mexico_administracion_publica_federal_api
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_project_extension/master/extension.json""]",ukraine
"[""https://raw.githubusercontent.com/open-contracting/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/budget-breakdown/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/dncp-contract-code/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/record-package-uri/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/transactions/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_memberOf_extension/master/extension.json""]"
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_and_spend_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_enquiry_extension/master/extension.json"", ""https://raw.githubusercontent.com/sdd1982/enquiriesAddress/master/extension.json"", ""https://raw.githubusercontent.com/sdd1982/legalEntityTypeDetail/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/transactions/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_investmentproject_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_clarification_meetings_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_attributes_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_items_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_suppliers_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_partyDetails_scale_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/v1.1.4/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_activityType_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_tender_notifiedsuppliers_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_tender_lots_details_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/INAImexico/ocds_guarantees_extension/master/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_requirements_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bidOpening_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_coveredBy_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_qualification_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_publicEntitiesDetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_items_subItems_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_mainProcurementCategoryDetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_identifier_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_estimatedDate_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_participationFee_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_amendments_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_lot_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_transaction_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_financialprogress_financialcode_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_categories_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_complaints_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_minQuantity_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_implementation_purchaseOrder_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_document_type_details/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_cancellations_amendments_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_milestone_documents_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_bid_items_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_auctions_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_secondStage_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_beneficiaries_extension/raw/master/extension.json""]"
