section,path,title,description,type,range,values,links,deprecated,deprecationNotes
investments,investments/grants/fundingOrganization/id,Identifier,"A globally unique identifier for this Organization. This enables data on funders and recipients to be linked up across different datasets. Org-id.guide links to a number of official registers that can be used to generate identifiers in a common way (e.g. using UK Company or Charity number). Alternatively, unique identifiers from the publisher's internal systems can be used.",string,1..1,,http://org-id.guide,,
investments,investments/grants/fundingOrganization/alternateName,Alternate Name,An alternative name for this Organization (e.g. trading name),string,0..1,,,,
investments,investments/grants/fundingOrganization/charityNumber,Charity Number,"Registered charity number, if applicable.",string,0..1,,,,
investments,investments/grants/fundingOrganization/companyNumber,Company Number,"Registered UK company number, if applicable.",string,0..1,,,,
investments,investments/grants/fundingOrganization/streetAddress,Street Address,Building number and street name.,string,0..1,,,,
investments,investments/grants/fundingOrganization/addressLocality,City,City or town.,string,0..1,,,,
investments,investments/grants/fundingOrganization/addressRegion,County,County,string,0..1,,,,
investments,investments/grants/fundingOrganization/addressCountry,Country,Country,string,0..1,,,,
investments,investments/grants/fundingOrganization/postalCode,Postal Code,Postal code (please try and provide a post code whenever possible),string,0..1,,,,
investments,investments/grants/fundingOrganization/department,Department,The department or sub-unit of this Organization making or receiving the grant.,string,0..1,,,,
investments,investments/grants/fundingOrganization/contactName,Contact Name,The contact person at this Organization.,string,0..1,,,,
investments,investments/grants/fundingOrganization/telephone,Phone Number,Contact phone number.,string,0..1,,,,
investments,investments/grants/fundingOrganization/email,Email,The email address for this Organization.,string,0..1,,,,
investments,investments/grants/fundingOrganization/description,Description,A short description of this Organization and its area of work,string,0..1,,,,
investments,investments/grants/fundingOrganization/organizationType,Organization Type,A value from the Organization Type codelist describing the nature of this organization. Values should be from the organizationType codelist.,string,0..1,"Enum: CIO - Charitable Incorporated Organisation, CLG - Company Limited by Guarantee, CLS - Company Limited by Shares, IPS - Industrial and Provident Society, LLP - Limited Liability Partnership, LA - Local Authority, CU - Mutual (Credit Union), FS - Mutual (Friendly Society), PLC - Public Listed Company, BENCOM - Registered Society (BenCom), COOP - Registered Society (Cooperative), UNINC - Unincorporated Organisation, OTH - Other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#organizationType,,
investments,investments/grants/fundingOrganization/industryClassifications,Industry classifications,"This field may be used to provide a list (array) of industry classifications. SIC codes are preferred, but the user may need to check and identify which codes are in use.",array,0..n,,,,
investments,investments/grants/fundingOrganization/startDate,Start date,When was this organisation established?,string,0..1,date-time,,,
investments,investments/grants/fundingOrganization/endDate,End date,When was this organisation dissolved? If the organization is still active this field should be blank.,string,0..1,date-time,,,
investments,investments/grants/fundingOrganization/url,Web Address,A web address for the organization,string,0..1,uri,,,
investments,investments/grants/fundingOrganization/location,Location,Locations associated with the organization,array,0..n,,,,
investments,investments/grants/fundingOrganization/location/id,Identifier,Location identifier,string,0..1,,,,
investments,investments/grants/fundingOrganization/location/name,Name,A name for this location.,string,0..1,,,,
investments,investments/grants/fundingOrganization/location/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
investments,investments/grants/fundingOrganization/location/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
investments,investments/grants/fundingOrganization/location/postcode,Postcode,A postcode for this location.,string,0..1,,,,
investments,investments/grants/fundingOrganization/location/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
investments,investments/grants/fundingOrganization/location/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
investments,investments/grants/fundingOrganization/location/latitude,Latitude,The latitude of a point location,string,0..1,,,,
investments,investments/grants/fundingOrganization/location/longitude,Longitude,The longitude of a point location,string,0..1,,,,
investments,investments/grants/fundingOrganization/dateModified,Last modified,The date and time when information about this Organization was last updated.,string,0..1,date-time,,,
investments,investments/grants/isMatchFunding,Is match funding?,"If true, this investment, or proportion of it, is counted towards certain match funding requirements of this deal. More details may be given in the notes.",boolean,0..1,,,,
investments,investments/grants/notes,Notes,"Notes related to this deal which cannot otherwise be captured as structured data may be entered here. Any information which can be provide using a structured data field MUST NOT be included in the notes, but should instead be represented as structured data.",string,0..1,,,,
investments,investments/equity,Equity Investments,Equity components of the social investment deal.,array,0..n,,,,
,investments/equity,Equity,An equity investment.,object,,,,,
investments,investments/equity/id,Identifier,A unique identifier for this equity investment,string,0..1,,,,
investments,investments/equity/status,status*,,string,0..1,,,,
investments,investments/equity/status,Status,The status of this investment. Values should be from the investmentStatus codelist.,string,0..1,"Enum: requested, offered, expected, confirmed, cancelled",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentStatus,,
investments,investments/equity/purpose,purpose*,,array,0..n,,,,
investments,investments/equity/purpose,Purpose,The purpose(s) of this investment into the related organisation or project. Values must be from the investmentPurpose codelist.,array,0..n,"Enum: acquisition, asset, bridgingLoan, capital, developmentCapital, growthFinance, multiple, property, propertyRefurbishment, other, restructuringFinance, startupCosts, workingCapital",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentPurpose,,
investments,investments/equity/description,Description,A description of this equity investment,string,0..1,,,,
investments,investments/equity/type,Type,"Does this entry describe a single equity holding by an institutional investor, or one or more equity holdings from retail investors (usually individuals)? Values must be from the equityType codelist.",string,0..1,"Enum: institutional, retail, mixed",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#equityType,,
investments,investments/equity/platform,Platform,"Was this equity raised through a particular platform. This may be lisetd using the format 'Online: {name}' or 'Offline: {name}' to indicate whether this was an Internet based platform or not. Where the platform name is not known, 'Online' or 'Offline' may be entered.",string,0..1,,,,
investments,investments/equity/numberOfInvestors,Number of investors,"Where this entry represents the total equity held by more than one party, enter the number of investors the entry describes here. In other cases, enter 1.",number,0..1,,,,
investments,investments/equity/currency,Currency,The ISO 4217 three-digit country code (e.g. GBP for £).,string,0..1,,,,
investments,investments/equity/estimatedValue,Estimated value,"The estimated value to be raised through this equity. This may be set out in offer documents as an optimum target, or may come from other sources. In general, an estimated value will be from before this equity investment was completed, with the actually agreed amount in the `value` field.",number,0..1,,,,
investments,investments/equity/dateOffered,Date Offered,The date that the investment was offered.,string,0..1,date-time,,,
investments,investments/equity/dateAgreed,Date Agreed,The date that the investment was agreed as part of the deal.,string,0..1,date-time,,,
investments,investments/equity/value,Value,The total value of the equity provided.,number,0..1,,,,
investments,investments/equity/shareClass,Share class,The class of shares provided in return for this investment,string,0..1,,,,
investments,investments/equity/shareCapitalIssued,Share capital issued,The percentage of the share class issued in return for this investment. Expressed as a value between 0 and 1.,number,0..1,,,,
investments,investments/equity/shareRights,Share rights,The rights associated with this class of share.,string,0..1,,,,
investments,investments/equity/taxReliefs,Tax relief,Details of the tax relief available for this investment.,array,0..n,,,,
,investments/equity/taxReliefs,Tax relief,A tax relief that may be applied to an offer or investment.,object,,,,,
investments,investments/equity/taxReliefs/type,Type,A code describing the type of tax relief available. Values should be from the taxRelief codelist.,string,0..1,"Enum: Other, SEIS, EIS, SITR, CITR",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#taxRelief,,
investments,investments/equity/taxReliefs/status,Status,The status of this tax relief. Values should be from the taxReliefStatus codelist.,string,0..1,"Enum: advanceAssuranceAppliedFor, advanceAssuranceReceived, fullTaxReliefApproval, applicationRejected, notAppliedFor",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#taxReliefStatus,,
investments,investments/equity/fundingOrganizations,Funding Organization,The organization(s) providing this equity investment.,array,0..n,,,,
investments,investments/equity/fundingOrganizations/name,Name,Organization name,string,1..1,,,,
investments,investments/equity/fundingOrganizations/id,Identifier,"A globally unique identifier for this Organization. This enables data on funders and recipients to be linked up across different datasets. Org-id.guide links to a number of official registers that can be used to generate identifiers in a common way (e.g. using UK Company or Charity number). Alternatively, unique identifiers from the publisher's internal systems can be used.",string,1..1,,http://org-id.guide,,
investments,investments/equity/fundingOrganizations/alternateName,Alternate Name,An alternative name for this Organization (e.g. trading name),string,0..1,,,,
investments,investments/equity/fundingOrganizations/charityNumber,Charity Number,"Registered charity number, if applicable.",string,0..1,,,,
investments,investments/equity/fundingOrganizations/companyNumber,Company Number,"Registered UK company number, if applicable.",string,0..1,,,,
investments,investments/equity/fundingOrganizations/streetAddress,Street Address,Building number and street name.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/addressLocality,City,City or town.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/addressRegion,County,County,string,0..1,,,,
investments,investments/equity/fundingOrganizations/addressCountry,Country,Country,string,0..1,,,,
investments,investments/equity/fundingOrganizations/postalCode,Postal Code,Postal code (please try and provide a post code whenever possible),string,0..1,,,,
investments,investments/equity/fundingOrganizations/department,Department,The department or sub-unit of this Organization making or receiving the grant.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/contactName,Contact Name,The contact person at this Organization.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/telephone,Phone Number,Contact phone number.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/email,Email,The email address for this Organization.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/description,Description,A short description of this Organization and its area of work,string,0..1,,,,
investments,investments/equity/fundingOrganizations/organizationType,Organization Type,A value from the Organization Type codelist describing the nature of this organization. Values should be from the organizationType codelist.,string,0..1,"Enum: CIO - Charitable Incorporated Organisation, CLG - Company Limited by Guarantee, CLS - Company Limited by Shares, IPS - Industrial and Provident Society, LLP - Limited Liability Partnership, LA - Local Authority, CU - Mutual (Credit Union), FS - Mutual (Friendly Society), PLC - Public Listed Company, BENCOM - Registered Society (BenCom), COOP - Registered Society (Cooperative), UNINC - Unincorporated Organisation, OTH - Other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#organizationType,,
investments,investments/equity/fundingOrganizations/industryClassifications,Industry classifications,"This field may be used to provide a list (array) of industry classifications. SIC codes are preferred, but the user may need to check and identify which codes are in use.",array,0..n,,,,
investments,investments/equity/fundingOrganizations/startDate,Start date,When was this organisation established?,string,0..1,date-time,,,
investments,investments/equity/fundingOrganizations/endDate,End date,When was this organisation dissolved? If the organization is still active this field should be blank.,string,0..1,date-time,,,
investments,investments/equity/fundingOrganizations/url,Web Address,A web address for the organization,string,0..1,uri,,,
investments,investments/equity/fundingOrganizations/location,Location,Locations associated with the organization,array,0..n,,,,
investments,investments/equity/fundingOrganizations/location/id,Identifier,Location identifier,string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/name,Name,A name for this location.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
investments,investments/equity/fundingOrganizations/location/postcode,Postcode,A postcode for this location.,string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
investments,investments/equity/fundingOrganizations/location/latitude,Latitude,The latitude of a point location,string,0..1,,,,
investments,investments/equity/fundingOrganizations/location/longitude,Longitude,The longitude of a point location,string,0..1,,,,
investments,investments/equity/fundingOrganizations/dateModified,Last modified,The date and time when information about this Organization was last updated.,string,0..1,date-time,,,
investments,investments/equity/fund,Fund,The fund that the investment forms a part of.,object,0..1,,,,
investments,investments/equity/fund,Fund,Investments and grants are often made from specific funding schemes. This provides space to detail the particular funding scheme with which finance is associated.,object,0..1,,,,
investments,investments/equity/fund/code,Code,An identifier for this fund.,string,0..1,,,,
investments,investments/equity/fund/title,Title,The title of this fund.,string,0..1,,,,
investments,investments/equity/fund/description,Description,A description of this fund.,string,0..1,,,,
investments,investments/equity/fund/url,URL,A web link to more details of this fund.,string,0..1,uri,,,
investments,investments/equity/fund/dateModified,Last modified,The date and time when information about this fund was last updated.,string,0..1,date-time,,,
investments,investments/equity/isMatchFunding,Is match funding?,"If true, this investment, or proportion of it, is counted towards certain match funding requirements of this deal. More details may be given in the notes.",boolean,0..1,,,,
investments,investments/equity/notes,Notes,"Notes related to this deal which cannot otherwise be captured as structured data may be entered here. Any information which can be provide using a structured data field MUST NOT be included in the notes, but should instead be represented as structured data.",string,0..1,,,,
investments,investments/credit,Credit Investments,"Loan, bonds and leasing components of the social investment deal.",array,0..n,,,,
,investments/credit,Loan/credit,Credit or loan based financing.,object,,,,,
investments,investments/credit/id,Identifier,A unique identifier for this loan,string,0..1,,,,
investments,investments/credit/status,status*,,string,0..1,,,,
investments,investments/credit/status,Status,The status of this investment. Values should be from the investmentStatus codelist.,string,0..1,"Enum: requested, offered, expected, confirmed, cancelled",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentStatus,,
investments,investments/credit/purpose,purpose*,,array,0..n,,,,
investments,investments/credit/purpose,Purpose,The purpose(s) of this investment into the related organisation or project. Values must be from the investmentPurpose codelist.,array,0..n,"Enum: acquisition, asset, bridgingLoan, capital, developmentCapital, growthFinance, multiple, property, propertyRefurbishment, other, restructuringFinance, startupCosts, workingCapital",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentPurpose,,
investments,investments/credit/description,description*,A description of this loan/credit funding,string,0..1,,,,
investments,investments/credit/currency,Currency,The ISO 4217 three-digit country code (e.g. GBP for £).,string,0..1,,,,
investments,investments/credit/estimatedValue,Estimated value,"The estimated value to be raised through this credit or loan. This may come from an offer document, or from other sources. Once credit is confirmed, the actual amount should be recorded in the `value` field.",number,0..1,,,,
investments,investments/credit/dateOffered,Date Offered,The date that the loan was offered.,string,0..1,date-time,,,
investments,investments/credit/dateAgreed,Date Agreed,The date that the loan was agreed as part of the Deal.,string,0..1,date-time,,,
investments,investments/credit/value,Value,The total value of the credit or loan provided.,number,0..1,,,,
investments,investments/credit/durationInMonths,Term (months),The term of this credit/loan in months,number,0..1,,,,
investments,investments/credit/initialRepaymentHoliday,Initial repayment holiday (months),"If this loan or credit comes with an initial repayment holiday, enter the period in months here",number,0..1,,,,
investments,investments/credit/interestRate,Interest rate,The interest rate.,object,0..1,,,,
investments,investments/credit/interestRate,Interest rate,An interest rate.,object,0..1,,,,
investments,investments/credit/interestRate/base,Base,"If this interest rate is based on a formula with a base rate + a percentage (e.g. Bank of England rate + 35) then a codelist entry to describe the base rate is given here. Where no recognised codelist value exists, a short clear string should be used that can be easily interpreted by a data user to identify the base rate uses. Where this is no base rate, and the margin specifies the full exchange rate, base should be left blank. Values should be from the interestRate codelist, or may use a recognised interest rate code.",string,0..1,"Enum: BofE, LIBOR",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#interestRate,,
investments,investments/credit/interestRate/margin,Margin,"The rate of interest charged above the base rate, as a value between 0 and 1 (e.g. 1% - 0.01).",number,0..1,,,,
investments,investments/credit/interestRate/effectiveRate,Effective rate,"In cases where a variable base and margin are used, or where the interest payments have a complex profile (e.g. changing rates over the period of the investment; or effects of compound interest) then the effective rate should provide a figure that represents either (a) the value of the base and margin at the time of the offer; or (b) the average effective rate for the anticipated duration of an investment (Note: this is not the same as a Mortgage Effective Interest Rate).",number,0..1,,,,
investments,investments/credit/interestRate/hasAddedConditions,Has added conditions?,"If true, the payment of interest may be subject to certain conditions. The conditions may be described in the details.",boolean,0..1,,,,
investments,investments/credit/interestRate/isVariable,Is variable?,"If true, the rate of interest paid may vary based on time or performance of the related offer, deal or project. The rate recorded should be the initial anticipated rate. Any basis for variations may be explained in details.",boolean,0..1,,,,
investments,investments/credit/interestRate/details,Details,"A description of the interest rate, and any specific conditions that apply, such as interest payment delays (e.g. interest is only paid from year 3 onwards), or other conditions on interest payments.",string,0..1,,,,
investments,investments/credit/interestPayable,Interest payable,The total interest payable over the duration of the credit/loan.,number,0..1,,,,
investments,investments/credit/fundingOrganization,Funding Organization,Organization providing this credit or loan.,object,0..1,,,,
investments,investments/credit/fundingOrganization,fundingOrganization*,,object,0..1,,,,
investments,investments/credit/fundingOrganization/name,Name,Organization name,string,1..1,,,,
investments,investments/credit/fundingOrganization/id,Identifier,"A globally unique identifier for this Organization. This enables data on funders and recipients to be linked up across different datasets. Org-id.guide links to a number of official registers that can be used to generate identifiers in a common way (e.g. using UK Company or Charity number). Alternatively, unique identifiers from the publisher's internal systems can be used.",string,1..1,,http://org-id.guide,,
investments,investments/credit/fundingOrganization/alternateName,Alternate Name,An alternative name for this Organization (e.g. trading name),string,0..1,,,,
investments,investments/credit/fundingOrganization/charityNumber,Charity Number,"Registered charity number, if applicable.",string,0..1,,,,
investments,investments/credit/fundingOrganization/companyNumber,Company Number,"Registered UK company number, if applicable.",string,0..1,,,,
investments,investments/credit/fundingOrganization/streetAddress,Street Address,Building number and street name.,string,0..1,,,,
investments,investments/credit/fundingOrganization/addressLocality,City,City or town.,string,0..1,,,,
investments,investments/credit/fundingOrganization/addressRegion,County,County,string,0..1,,,,
investments,investments/credit/fundingOrganization/addressCountry,Country,Country,string,0..1,,,,
investments,investments/credit/fundingOrganization/postalCode,Postal Code,Postal code (please try and provide a post code whenever possible),string,0..1,,,,
investments,investments/credit/fundingOrganization/department,Department,The department or sub-unit of this Organization making or receiving the grant.,string,0..1,,,,
investments,investments/credit/fundingOrganization/contactName,Contact Name,The contact person at this Organization.,string,0..1,,,,
investments,investments/credit/fundingOrganization/telephone,Phone Number,Contact phone number.,string,0..1,,,,
investments,investments/credit/fundingOrganization/email,Email,The email address for this Organization.,string,0..1,,,,
investments,investments/credit/fundingOrganization/description,Description,A short description of this Organization and its area of work,string,0..1,,,,
investments,investments/credit/fundingOrganization/organizationType,Organization Type,A value from the Organization Type codelist describing the nature of this organization. Values should be from the organizationType codelist.,string,0..1,"Enum: CIO - Charitable Incorporated Organisation, CLG - Company Limited by Guarantee, CLS - Company Limited by Shares, IPS - Industrial and Provident Society, LLP - Limited Liability Partnership, LA - Local Authority, CU - Mutual (Credit Union), FS - Mutual (Friendly Society), PLC - Public Listed Company, BENCOM - Registered Society (BenCom), COOP - Registered Society (Cooperative), UNINC - Unincorporated Organisation, OTH - Other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#organizationType,,
investments,investments/credit/fundingOrganization/industryClassifications,Industry classifications,"This field may be used to provide a list (array) of industry classifications. SIC codes are preferred, but the user may need to check and identify which codes are in use.",array,0..n,,,,
investments,investments/credit/fundingOrganization/startDate,Start date,When was this organisation established?,string,0..1,date-time,,,
investments,investments/credit/fundingOrganization/endDate,End date,When was this organisation dissolved? If the organization is still active this field should be blank.,string,0..1,date-time,,,
investments,investments/credit/fundingOrganization/url,Web Address,A web address for the organization,string,0..1,uri,,,
investments,investments/credit/fundingOrganization/location,Location,Locations associated with the organization,array,0..n,,,,
investments,investments/credit/fundingOrganization/location/id,Identifier,Location identifier,string,0..1,,,,
investments,investments/credit/fundingOrganization/location/name,Name,A name for this location.,string,0..1,,,,
investments,investments/credit/fundingOrganization/location/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
investments,investments/credit/fundingOrganization/location/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
investments,investments/credit/fundingOrganization/location/postcode,Postcode,A postcode for this location.,string,0..1,,,,
investments,investments/credit/fundingOrganization/location/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
investments,investments/credit/fundingOrganization/location/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
investments,investments/credit/fundingOrganization/location/latitude,Latitude,The latitude of a point location,string,0..1,,,,
investments,investments/credit/fundingOrganization/location/longitude,Longitude,The longitude of a point location,string,0..1,,,,
investments,investments/credit/fundingOrganization/dateModified,Last modified,The date and time when information about this Organization was last updated.,string,0..1,date-time,,,
investments,investments/credit/notes,Notes,"Notes related to this deal which cannot otherwise be captured as structured data may be entered here. Any information which can be provide using a structured data field MUST NOT be included in the notes, but should instead be represented as structured data.",string,0..1,,,,
,dateModified,Last modified,The date and time about when any part of the information for this deal was last updated. Should be in yyyy-mm-ddThh:mm:ssZ format.,string,0..1,date-time,,,
,dataSource,Data Source,"A web link pointing to the source of this data, such as the actual data file or the publisher's website.",string,0..1,uri,,,
