section,path,title,description,type,range,values,links,deprecated,deprecationNotes
contractingProcesses,contractingProcesses/summary/tender/costEstimate/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contractingProcesses,contractingProcesses/summary/tender/numberOfTenderers,Number of tenderers,The number of parties who placed a bid during this contracting process.,number,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/procuringEntity,Procuring entity,The name and identifier of the procuring entity responsible for this contracting process. The full details of the entity should be added to the project-level `parties` array with a `.role` of 'procuringEntity'.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/procuringEntity,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/procuringEntity/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/procuringEntity/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"integer, string",0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/administrativeEntity,Administrative entity,The name and identifier of the entity responsible for contract administration if this is different from the procuring entity. The full details of the entity should be added to the project-level `parties` array with a `.role` of 'administrativeEntity'.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/administrativeEntity,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/administrativeEntity/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/administrativeEntity/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"integer, string",0..1,,,,
contractingProcesses,contractingProcesses/summary/suppliers,Suppliers,The name and identifier for each supplier for this contracting process. the full details of each supplier should be added to the project-level `parties` array with a `.role` of 'supplier'.,array,0..n,,,,
,contractingProcesses/summary/suppliers,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
contractingProcesses,contractingProcesses/summary/suppliers/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/suppliers/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"integer, string",0..1,,,,
contractingProcesses,contractingProcesses/summary/contractValue,Contract value,The initial value of the contract. Changes to the initial value of the contract should be recorded in `modifications`.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/contractValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/contractValue/amount,Amount,Amount as a number.,number,0..1,,,,
contractingProcesses,contractingProcesses/summary/contractValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contractingProcesses,contractingProcesses/summary/contractPeriod,Contract period,The initial duration of the contract. Changes to the initial duration of the contract should be recorded in `modifications`.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/contractPeriod,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/contractPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/contractPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/contractPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/contractPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contractingProcesses,contractingProcesses/summary/finalValue,Final value,"This should be provided when the contracting process is complete. This may be derived from the sum of `contract.implementation.transactions` values in linked OCDS data where available. In other cases, it may need to be identified and entered manually based on other project documentation.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/finalValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/finalValue/amount,Amount,Amount as a number.,number,0..1,,,,
contractingProcesses,contractingProcesses/summary/finalValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contractingProcesses,contractingProcesses/summary/documents,Documents,"Additional documentation about this contracting process may be provided here, including reports and evaluations produced through a monitoring process, or links to web pages where further information about this process can be found. Where OCDS releases are published, further documents may be found by looking at the published releases.",array,0..n,,,,
,contractingProcesses/summary/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
contractingProcesses,contractingProcesses/summary/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","integer, string",1..1,,,,
contractingProcesses,contractingProcesses/summary/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#documenttype,,
contractingProcesses,contractingProcesses/summary/documents/title,Title,The document title.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/documents/description,Description,"Where a link to a full document is provided, the description should provide a 1 - 3 paragraph summary of the information the document contains, and the `pageStart` field should be used to make sure readers can find the correct section of the document containing more information. Where there is no linked document available, the description field may contain all the information required by the current `documentType`. 

Line breaks in text (represented in JSON using `\n\n`) must be respected by systems displaying this information, and systems may also support basic HTML tags (H1-H6, B, I, U, strong, A and optionally IMG) or markdown syntax for formatting. ",string,0..1,,https://github.com/adam-p/markdown-here/wiki/Markdown-Cheatsheet,,
contractingProcesses,contractingProcesses/summary/documents/url,URL,This should be a direct link to the document or web page where the information described by the current documentType exists.,string,0..1,uri,,,
contractingProcesses,contractingProcesses/summary/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
contractingProcesses,contractingProcesses/summary/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
contractingProcesses,contractingProcesses/summary/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications,Modifications,"Details of changes to the duration, price, scope or other significant features of the contracting process should be logged here.

 A semi-structured description of each change can be provided in the relevant `description` field, and the justification of the change given in `reason`.

 When a modification is detected, the contracting process summary information should also be updated.",array,0..n,,,,
,contractingProcesses/summary/modifications,Modification,"Contains a structured description of any changes, along with a free text justification.",object,,,,,
contractingProcesses,contractingProcesses/summary/modifications/id,Identifier,A local identifer for this modification.,"integer, string",1..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/date,Date,The date this modification was recorded.,string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/description,Description,"Details of the modification. This may be free text, or may be generated automatically and provide a structured description of the change.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/rationale,Rationale,"A summary of the reasons which have led to this modification to the originally planned scope, period or value.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/type,Type,"A value from the modificationType codelist, indicating whether the modification relates to the duration, value, scope or other aspect of the contract.",string,0..1,,http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#modificationtype,,
contractingProcesses,contractingProcesses/summary/modifications/releaseID,Release ID,The identifier for the OCDS release this modification relates to. The referenced release should appear in the list of linked releases for this contracting process.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractValue,Old contract value,"Contract value before the modification, taking into account any prior modifications.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractValue/amount,Amount,Amount as a number.,number,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contractingProcesses,contractingProcesses/summary/modifications/newContractValue,New contract value,Contract value after the modification.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractValue/amount,Amount,Amount as a number.,number,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod,Old contract period,"Contract period before the modification, taking into account any prior modifications.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/oldContractPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod,New contract period,Contract period after the modification.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contractingProcesses,contractingProcesses/summary/modifications/newContractPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contractingProcesses,contractingProcesses/releases,Linked releases,"The information known about a contracting process changes over time, both as new information becomes available, and as changes are made (such as amendments to scope and value). In the OCDS, each new update of information is known as a 'release'. 

 This section provides space to record a link to each available release.",array,0..n,,,,
,contractingProcesses/releases,Release,A release of data represents the information known or updated at a particular point in time.,object,,,,,
contractingProcesses,contractingProcesses/releases/id,ID,A unique identifier for this update of information. This should be taken from the related OCDS `release.id` where available. ,string,1..1,,,,
contractingProcesses,contractingProcesses/releases/tag,Release tag,"One or more values from the releaseTag codelist used to indicate the information contained in this release, and the stage of the contracting process it represents. This should be filled from the related OCDS `release.tag` where available. ",string,1..1,"Enum: planning, planningUpdate, tender, tenderAmendment, tenderUpdate, tenderCancellation, award, awardUpdate, awardCancellation, contract, contractUpdate, contractAmendment, implementation, implementationUpdate, contractTermination, compiled, qualification, qualificationUpdate, qualificationAmendment, qualificationCancellation, shortlist, shortlistUpdate",http://standard.open-contracting.org/latest/en/schema/codelists/#release-tag,,
contractingProcesses,contractingProcesses/releases/date,Date,The effective date of this release/update. This should be filled from the related OCDS `release.date` where available.,string,1..1,date-time,,,
contractingProcesses,contractingProcesses/releases/url,URL,"A URL (Web link) to the related OCDS release where available. This should be provided within a releasePackage that contains only one release. Where this release is sourced from a third party system (e.g. procurement portal), transparency portal developers are encouraged to cache this data and link to their cached copy.",string,1..1,uri,,,
,completion,Completion,"This information is provided at project completion, and reflects the final timing and values relating to the project. The reason for any variation (not already explained) between the anticipated project scope, period and value should be detailed.",object,0..1,,,,
completion,completion/endDate,End date,The actual completion date for the project (compare with the endDate in project period.,string,0..1,date-time,,,
completion,completion/endDateDetails,End date details,Details related to the endDate. This may be a justification for the contract's completion date being different than in the original contract.,string,0..1,,,,
completion,completion/finalValue,Final value,The total cost of this project at completion (compare with project budget).,object,0..1,,,,
completion,completion/finalValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
completion,completion/finalValue/amount,Amount,Amount as a number.,number,0..1,,,,
